Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784995441,1000,GET,/api/stock/[id]/movements,797.100000,0.000000,740,780,800,810,840,860,900,1100,1200,2000,2000,175021,0,360,387.50528234941083,1.9920029999411781,2260.744741999588,28.22732700647351
1784995441,1000,,Aggregated,1060.100000,0.000000,740,770,800,810,840,860,900,1100,1200,2000,2000,233654,0,360,386.8924252719433,1.5886740002315491,2260.744741999588,48.218309979713595
1784995442,1000,GET,/api/stock/[id],261.500000,0.000000,730,770,790,800,830,850,860,1000,1200,1800,1800,58977,0,360,387.04332990686356,1.5886740002315491,2172.2823049999533,107.89180528002441
1784995442,1000,GET,/api/stock/[id]/movements,790.900000,0.000000,730,770,790,800,830,850,870,1000,1200,2000,2000,175985,0,370,389.34803316655626,1.9920029999411781,2260.744741999588,28.21076228087621
1784995442,1000,,Aggregated,1052.400000,0.000000,730,770,790,800,830,850,870,1000,1200,2000,2000,234962,0,370,388.76953756238396,1.5886740002315491,2260.744741999588,48.21122564499792
1784995443,1000,GET,/api/stock/[id],262.500000,0.000000,730,770,790,800,830,840,860,880,1100,1200,1200,59312,0,360,388.90839558608894,1.5886740002315491,2172.2823049999533,107.89153965470732
1784995443,1000,GET,/api/stock/[id]/movements,790.700000,0.000000,730,760,790,800,830,840,860,930,1100,1300,1300,176978,0,370,391.15556186963613,1.9920029999411781,2260.744741999588,28.208517442846002
1784995443,1000,,Aggregated,1053.200000,0.000000,730,760,790,800,830,840,860,890,1100,1200,1300,236290,0,370,390.5914926047056,1.5886740002315491,2260.744741999588,48.21003851199797
1784995444,1000,GET,/api/stock/[id],265.700000,0.000000,730,760,790,800,820,840,860,870,1100,1200,1200,59629,0,370,390.64213315683827,1.5886740002315491,2172.2823049999533,107.89151251907629
1784995444,1000,GET,/api/stock/[id]/movements,788.700000,0.000000,720,760,780,790,820,840,860,870,1100,1200,1200,177982,0,370,392.9639588571581,1.9920029999411781,2260.744741999588,28.211223606881596
1784995444,1000,,Aggregated,1054.400000,0.000000,730,760,780,800,820,840,860,870,1100,1200,1200,237611,0,370,392.3812916208559,1.5886740002315491,2260.744741999588,48.2071663348919
1784995446,1000,GET,/api/stock/[id],274.400000,0.000000,730,760,780,790,820,830,850,860,1100,1100,1100,59945,0,370,392.4653205800332,1.5886740002315491,2172.2823049999533,107.89161731587288
1784995446,1000,GET,/api/stock/[id]/movements,812.500000,0.000000,730,760,780,790,820,840,850,870,1100,1100,1100,178979,0,370,394.90308749032346,1.9920029999411781,2260.744741999588,28.203208197609776
1784995446,1000,,Aggregated,1086.900000,0.000000,730,760,780,790,820,840,850,870,1100,1100,1100,238924,0,370,394.29146229805264,1.5886740002315491,2260.744741999588,48.19668597545663
1784995447,1000,GET,/api/stock/[id],267.400000,0.000000,730,760,790,800,820,840,860,880,1100,1200,1200,60271,0,370,394.37721407459765,1.5886740002315491,2172.2823049999533,107.8914071443978
1784995447,1000,GET,/api/stock/[id]/movements,803.200000,0.000000,730,760,780,800,820,840,860,880,1100,1200,1200,179979,0,380,396.8855948104537,1.9920029999411781,2260.744741999588,28.189666572211202
1784995447,1000,,Aggregated,1070.600000,0.000000,730,760,780,800,820,840,860,880,1100,1200,1200,240250,0,380,396.25632273831434,1.5886740002315491,2260.744741999588,48.184270551508845
1784995448,1000,GET,/api/stock/[id],263.600000,0.000000,730,770,790,800,830,840,870,880,1100,1200,1200,60582,0,370,396.2186259917811,1.5886740002315491,2172.2823049999533,107.8915024264633
1784995448,1000,GET,/api/stock/[id]/movements,794.400000,0.000000,730,770,790,800,830,850,870,890,1100,1200,1200,180990,0,380,398.8587617657624,1.9920029999411781,2260.744741999588,28.17210895629593
1784995448,1000,,Aggregated,1058.000000,0.000000,730,770,790,800,830,850,870,890,1100,1200,1200,241572,0,380,398.19666224487423,1.5886740002315491,2260.744741999588,48.16432781944928
1784995450,1000,GET,/api/stock/[id],263.800000,0.000000,730,760,790,800,830,840,870,880,1100,1200,1200,60929,0,380,398.12535823855757,1.5886740002315491,2172.2823049999533,107.89121764676919
1784995450,1000,GET,/api/stock/[id]/movements,794.500000,0.000000,730,770,790,800,830,850,870,900,1100,1200,1200,181949,0,380,400.6285120210455,1.9920029999411781,2260.744741999588,28.172465910777195
1784995450,1000,,Aggregated,1058.300000,0.000000,730,770,790,800,830,850,870,900,1100,1200,1200,242878,0,380,400.0005644226057,1.5886740002315491,2260.744741999588,48.17091708594438
1784995451,1000,GET,/api/stock/[id],263.800000,0.000000,730,760,790,800,820,840,860,890,1100,1200,1200,61257,0,380,399.849085293861,1.5886740002315491,2172.2823049999533,107.89116345887001
1784995451,1000,GET,/api/stock/[id]/movements,800.500000,0.000000,730,760,780,800,820,840,860,900,1100,1200,1200,182952,0,380,402.34967410832496,1.9920029999411781,2260.744741999588,28.17671301762211
1784995451,1000,,Aggregated,1064.300000,0.000000,730,760,790,800,820,840,860,900,1100,1200,1200,244209,0,380,401.72243035806093,1.5886740002315491,2260.744741999588,48.17215991220635
1784995452,1000,GET,/api/stock/[id],263.400000,0.000000,730,760,790,800,830,840,860,880,1100,1200,1200,61592,0,380,401.61132250040674,1.5886740002315491,2172.2823049999533,107.89115469541498
1784995452,1000,GET,/api/stock/[id]/movements,791.800000,0.000000,730,760,790,800,830,840,870,900,1100,1200,1200,183930,0,390,404.1041456120718,1.9920029999411781,2260.744741999588,28.199673788941446
1784995452,1000,,Aggregated,1055.200000,0.000000,730,760,790,800,830,840,870,900,1100,1200,1200,245522,0,390,403.4787924417073,1.5886740002315491,2260.744741999588,48.19119264261451
1784995453,1000,GET,/api/stock/[id],260.800000,0.000000,730,770,790,810,830,850,870,900,1100,1200,1200,61940,0,390,403.5964459925575,1.5886740002315491,2172.2823049999533,107.89121730707136
1784995453,1000,GET,/api/stock/[id]/movements,794.600000,0.000000,740,770,790,810,830,850,870,1000,1100,1200,1200,184897,0,390,405.93149712546176,1.9920029999411781,2260.744741999588,28.200008653466526
1784995453,1000,,Aggregated,1055.400000,0.000000,730,770,790,810,830,850,870,950,1100,1200,1200,246837,0,390,405.3455514723689,1.5886740002315491,2260.744741999588,48.19730834518326
1784995454,1000,GET,/api/stock/[id],267.500000,0.000000,740,770,800,810,830,860,880,930,1200,1200,1200,62252,0,390,405.3392534227975,1.5886740002315491,2172.2823049999533,107.89129666516739
1784995454,1000,GET,/api/stock/[id]/movements,809.400000,0.000000,740,770,800,810,830,850,880,1100,1100,1200,1200,185913,0,390,407.8162518206221,1.9920029999411781,2260.744741999588,28.19594111224067
1784995454,1000,,Aggregated,1076.900000,0.000000,740,770,800,810,830,850,880,1000,1100,1200,1200,248165,0,390,407.1948986714601,1.5886740002315491,2260.744741999588,48.18745995607761
1784995456,1000,GET,/api/stock/[id],263.000000,0.000000,730,770,800,810,830,860,880,1100,1200,1200,1200,62582,0,390,407.1352861593748,1.5886740002315491,2172.2823049999533,107.89124668435014
1784995456,1000,GET,/api/stock/[id]/movements,794.900000,0.000000,740,770,800,810,830,850,880,1100,1100,1200,1200,186888,0,390,409.6040705340445,1.9920029999411781,2260.744741999588,28.183949745301998
1784995456,1000,,Aggregated,1057.900000,0.000000,740,770,800,810,830,850,880,1100,1100,1200,1200,249470,0,390,408.98475172322196,1.5886740002315491,2260.744741999588,48.17930813324247
1784995457,1000,GET,/api/stock/[id],262.300000,0.000000,740,780,800,810,840,860,880,1100,1200,1200,1200,62890,0,390,408.8351996272381,1.5886740002315491,2172.2823049999533,107.89157258705677
1784995457,1000,GET,/api/stock/[id]/movements,793.100000,0.000000,740,780,800,810,840,860,900,1100,1100,1200,1200,187887,0,400,411.4112755141833,1.9920029999411781,2260.744741999588,28.179900684986187
1784995457,1000,,Aggregated,1055.400000,0.000000,740,780,800,810,840,860,900,1100,1100,1200,1200,250777,0,400,410.76524572464757,1.5886740002315491,2260.744741999588,48.170039517180605
1784995458,1000,GET,/api/stock/[id],265.000000,0.000000,740,770,800,810,840,860,880,1100,1200,1200,1200,63203,0,400,410.4845227909591,1.5886740002315491,2172.2823049999533,107.89130262803981
1784995458,1000,GET,/api/stock/[id]/movements,788.400000,0.000000,740,780,800,810,840,860,900,1100,1200,1200,1200,188891,0,400,413.1744363154631,1.9920029999411781,2260.744741999588,28.18753672753069
1784995458,1000,,Aggregated,1053.400000,0.000000,740,780,800,810,840,860,900,1100,1200,1200,1200,252094,0,400,412.5000426191052,1.5886740002315491,2260.744741999588,48.1702301522448
1784995459,1000,GET,/api/stock/[id],262.400000,0.000000,740,780,800,810,840,860,880,1100,1200,1200,1200,63536,0,400,412.2166379441417,1.5886740002315491,2172.2823049999533,107.89135293376984
1784995459,1000,GET,/api/stock/[id]/movements,790.300000,0.000000,740,780,800,810,840,860,900,1100,1200,1200,1200,189870,0,400,414.86596194849744,1.9920029999411781,2260.744741999588,28.178906620319164
1784995459,1000,,Aggregated,1052.700000,0.000000,740,780,800,810,840,860,900,1100,1200,1200,1200,253406,0,400,414.20170202591834,1.5886740002315491,2260.744741999588,48.165055286773004
1784995461,1000,GET,/api/stock/[id],263.100000,0.000000,750,780,810,820,850,870,930,1100,1200,1200,1200,63868,0,400,414.0547828136315,1.5886740002315491,2172.2823049999533,107.89136970000627
1784995461,1000,GET,/api/stock/[id]/movements,792.500000,0.000000,750,780,810,820,840,870,940,1100,1200,1400,1400,190851,0,400,416.6399043572629,1.9920029999411781,2260.744741999588,28.178636737559668
1784995461,1000,,Aggregated,1055.600000,0.000000,750,780,810,820,840,870,930,1100,1200,1400,1400,254719,0,400,415.99171343805745,1.5886740002315491,2260.744741999588,48.16573164938619
1784995462,1000,GET,/api/stock/[id],260.700000,0.000000,750,790,810,820,850,870,1000,1100,1200,1200,1200,64202,0,400,415.8821330330205,1.5886740002315491,2172.2823049999533,107.89154543472166
1784995462,1000,GET,/api/stock/[id]/movements,792.100000,0.000000,750,790,810,820,850,870,1000,1100,1200,1400,1400,191838,0,410,418.4207408319259,1.9920029999411781,2260.744741999588,28.166619752082486
1784995462,1000,,Aggregated,1052.800000,0.000000,750,790,810,820,850,870,1000,1100,1200,1400,1400,256040,0,410,417.78418522379553,1.5886740002315491,2260.744741999588,48.157635525699106
1784995463,1000,GET,/api/stock/[id],262.100000,0.000000,750,780,800,820,850,870,1000,1100,1200,1200,1200,64522,0,400,417.4110094022505,1.5886740002315491,2172.2823049999533,107.89166485849788
1784995463,1000,GET,/api/stock/[id]/movements,790.200000,0.000000,740,780,800,810,840,860,1000,1100,1200,1400,1400,192837,0,410,420.02724351505685,1.9920029999411781,2260.744741999588,28.172430602011026
1784995463,1000,,Aggregated,1052.300000,0.000000,740,780,800,820,840,860,1000,1100,1200,1300,1400,257359,0,410,419.37133228822177,1.5886740002315491,2260.744741999588,48.1586927210628
1784995465,1000,GET,/api/stock/[id],255.300000,0.000000,750,780,810,820,850,870,920,1100,1200,1200,1200,64863,0,410,419.0236732188302,1.5886740002315491,2172.2823049999533,107.8914327120238
1784995465,1000,GET,/api/stock/[id]/movements,775.000000,0.000000,740,780,800,820,840,870,920,1100,1200,1400,1400,193818,0,410,421.60071786785517,1.9920029999411781,2260.744741999588,28.152963089083574
1784995465,1000,,Aggregated,1030.300000,0.000000,740,780,800,820,840,870,920,1100,1200,1400,1400,258681,0,410,420.95453648201595,1.5886740002315491,2260.744741999588,48.14699572059796
1784995466,1000,GET,/api/stock/[id],258.500000,0.000000,740,780,800,820,840,860,910,1100,1200,1200,1200,65154,0,410,420.50824292382634,1.5886740002315491,2172.2823049999533,107.89145716302913
1784995466,1000,GET,/api/stock/[id]/movements,791.100000,0.000000,740,780,800,810,840,860,910,1100,1200,1400,1400,194843,0,420,423.33242473076126,1.9920029999411781,2260.744741999588,28.14692342039488
1784995466,1000,,Aggregated,1049.600000,0.000000,740,780,800,820,840,860,910,1100,1200,1400,1400,259997,0,410,422.62469832834273,1.5886740002315491,2260.744741999588,48.13052073677773
1784995467,1000,GET,/api/stock/[id],261.100000,0.000000,750,780,800,820,840,860,910,1100,1200,1200,1200,65491,0,410,422.14062429901793,1.5886740002315491,2172.2823049999533,107.89117588676307
1784995467,1000,GET,/api/stock/[id]/movements,790.500000,0.000000,740,780,800,810,840,860,900,1000,1200,1400,1400,195834,0,420,424.90786496007684,1.9920029999411781,2260.744741999588,28.15738329401432
1784995467,1000,,Aggregated,1051.600000,0.000000,740,780,800,810,840,860,900,1100,1200,1400,1400,261325,0,420,424.21436315912337,1.5886740002315491,2260.744741999588,48.13957332823113
1784995468,1000,GET,/api/stock/[id],257.000000,0.000000,740,780,800,810,840,860,890,1000,1200,1200,1200,65826,0,420,423.65426451652775,1.5886740002315491,2172.2823049999533,107.89125877312915
1784995468,1000,GET,/api/stock/[id]/movements,796.300000,0.000000,740,780,800,810,840,860,890,1000,1200,1400,1400,196814,0,420,426.432043805389,1.9920029999411781,2260.744741999588,28.14433932545449
1784995468,1000,,Aggregated,1053.300000,0.000000,740,780,800,810,840,860,890,1000,1200,1300,1400,262640,0,420,425.7358433048205,1.5886740002315491,2260.744741999588,48.13147273834907
1784995470,1000,GET,/api/stock/[id],259.800000,0.000000,740,770,800,810,840,860,880,990,1200,1200,1200,66173,0,420,425.2731645873087,1.5886740002315491,2172.2823049999533,107.8911036223233
1784995470,1000,GET,/api/stock/[id]/movements,794.100000,0.000000,740,780,800,810,840,860,900,1000,1200,1200,1200,197790,0,420,427.97108599721224,1.9920029999411781,2260.744741999588,28.134309115728804
1784995470,1000,,Aggregated,1053.900000,0.000000,740,780,800,810,840,860,900,1000,1200,1200,1200,263963,0,420,427.29474289814766,1.5886740002315491,2260.744741999588,48.128574838140196
1784995471,1000,GET,/api/stock/[id],258.000000,0.000000,730,770,790,800,830,850,870,880,1100,1200,1200,66531,0,420,426.96790621027765,1.5886740002315491,2172.2823049999533,107.89108836482241
1784995471,1000,GET,/api/stock/[id]/movements,781.700000,0.000000,740,770,790,810,830,850,870,1000,1100,1200,1200,198746,0,430,429.45721397913235,1.9920029999411781,2260.744741999588,28.136385134795166
1784995471,1000,,Aggregated,1039.700000,0.000000,740,770,790,810,830,850,870,1000,1100,1200,1200,265277,0,420,428.8329000161038,1.5886740002315491,2260.744741999588,48.13872291981589
1784995472,1000,GET,/api/stock/[id],263.700000,0.000000,740,770,790,800,830,850,870,880,1100,1200,1200,66839,0,420,428.4672023800919,1.5886740002315491,2172.2823049999533,107.89112643815736
1784995472,1000,GET,/api/stock/[id]/movements,792.000000,0.000000,740,770,800,810,840,860,880,1000,1100,1200,1200,199753,0,430,431.08114962834327,1.9920029999411781,2260.744741999588,28.143432138691285
1784995472,1000,,Aggregated,1055.700000,0.000000,740,770,800,810,840,850,870,970,1100,1200,1200,266592,0,430,430.42579005218766,1.5886740002315491,2260.744741999588,48.1374909974793
1784995473,1000,GET,/api/stock/[id],265.700000,0.000000,740,770,800,810,840,850,870,900,1200,1200,1200,67153,0,430,429.97899493697923,1.5886740002315491,2172.2823049999533,107.89133769154022
1784995473,1000,GET,/api/stock/[id]/movements,790.300000,0.000000,740,770,800,810,840,860,880,1000,1100,1200,1200,200758,0,430,432.62125854158415,1.9920029999411781,2260.744741999588,28.143705356698113
1784995473,1000,,Aggregated,1056.000000,0.000000,740,770,800,810,840,860,880,1000,1100,1200,1200,267911,0,430,431.95896424295205,1.5886740002315491,2260.744741999588,48.13277916920171
1784995475,1000,GET,/api/stock/[id],266.300000,0.000000,740,780,800,810,840,860,880,1000,1200,1200,1200,67476,0,430,431.54284328610055,1.5886740002315491,2172.2823049999533,107.89126504238544
1784995475,1000,GET,/api/stock/[id]/movements,789.700000,0.000000,740,770,800,810,840,860,890,1100,1200,2000,2000,201742,0,430,434.23016988793324,1.9920029999411781,2260.744741999588,28.12821821930981
1784995475,1000,,Aggregated,1056.000000,0.000000,740,770,800,810,840,860,890,1100,1200,2000,2000,269218,0,430,433.5566263292334,1.5886740002315491,2260.744741999588,48.119791395820485
1784995476,1000,GET,/api/stock/[id],259.000000,0.000000,740,780,800,810,840,860,890,1000,1200,1200,1200,67817,0,430,433.1785147305091,1.5886740002315491,2172.2823049999533,107.89132518395093
1784995476,1000,GET,/api/stock/[id]/movements,781.700000,0.000000,740,780,800,810,840,860,900,1100,1200,2000,2000,202716,0,440,435.7903627894172,1.9920029999411781,2260.744741999588,28.111870794609207
1784995476,1000,,Aggregated,1040.700000,0.000000,740,780,800,810,840,860,890,1100,1200,2000,2000,270533,0,440,435.1356267689992,1.5886740002315491,2260.744741999588,48.11092177294452
1784995477,1000,GET,/api/stock/[id],259.300000,0.000000,740,780,800,810,840,860,900,1000,1200,1200,1200,68121,0,430,434.59111626963676,1.5886740002315491,2172.2823049999533,107.89120829112902
1784995477,1000,GET,/api/stock/[id]/movements,784.900000,0.000000,740,780,800,810,840,870,900,1100,1200,2000,2000,203712,0,440,437.3167582226206,1.9920029999411781,2260.744741999588,28.10658674992146
1784995477,1000,,Aggregated,1044.200000,0.000000,740,780,800,810,840,870,900,1100,1200,1700,2000,271833,0,440,436.63371585660923,1.5886740002315491,2260.744741999588,48.10051023974278
1784995478,1000,GET,/api/stock/[id],266.100000,0.000000,750,780,800,810,840,860,900,1000,1200,1200,1200,68433,0,440,435.8808207966758,1.5886740002315491,2172.2823049999533,107.89111978139202
1784995478,1000,GET,/api/stock/[id]/movements,786.800000,0.000000,740,780,800,810,840,870,900,1100,1200,2000,2000,204737,0,440,438.7417802118068,1.9920029999411781,2260.744741999588,28.09424285791039
1784995478,1000,,Aggregated,1052.900000,0.000000,740,780,800,810,840,870,900,1100,1200,1700,2000,273170,0,440,438.0250688758022,1.5886740002315491,2260.744741999588,48.084504154921845
1784995480,1000,GET,/api/stock/[id],263.500000,0.000000,740,780,800,820,850,870,900,1100,1200,1200,1200,68776,0,440,437.2588839395997,1.5886740002315491,2172.2823049999533,107.89097941142259
1784995480,1000,GET,/api/stock/[id]/movements,789.700000,0.000000,740,780,800,810,840,870,900,1100,1200,2000,2000,205708,0,440,440.048379733508,1.9920029999411781,2260.744741999588,28.08773601415599
1784995480,1000,,Aggregated,1053.200000,0.000000,740,780,800,810,840,870,900,1100,1200,2000,2000,274484,0,440,439.3494305680827,1.5886740002315491,2260.744741999588,48.083611430903076
1784995481,1000,GET,/api/stock/[id],258.300000,0.000000,740,770,800,810,840,860,900,1000,1200,1200,1200,69101,0,440,438.5922628146464,1.5886740002315491,2172.2823049999533,107.89071069883214
1784995481,1000,GET,/api/stock/[id]/movements,785.100000,0.000000,740,770,790,810,840,860,900,1000,1200,2000,2000,206707,0,450,441.3930085804085,1.9920029999411781,2260.744741999588,28.089029399101143
1784995481,1000,,Aggregated,1043.400000,0.000000,740,770,800,810,840,860,900,1000,1200,2000,2000,275808,0,450,440.69130908960096,1.5886740002315491,2260.744741999588,48.082561056967165
